Date,Open,High,Low,Close,Volume,Adj Close
2014-03-14,183.889999,184.289993,182.210007,182.210007,5490300,174.834577
2014-03-13,186.410004,187.00,183.710007,183.899994,4913200,176.456157
2014-03-12,186.009995,187.449997,185.889999,186.220001,4833000,178.682256
2014-03-11,187.410004,188.449997,186.039993,186.759995,4229500,179.200392
2014-03-10,187.550003,188.369995,185.850006,186.389999,4591200,178.845373
2014-03-07,188.350006,188.919998,187.179993,187.679993,4117800,180.083151
2014-03-06,187.369995,188.389999,186.899994,187.639999,3817300,180.044776
2014-03-05,186.570007,187.949997,186.399994,187.139999,3485200,179.565015
2014-03-04,185.809998,187.160004,185.679993,186.440002,4733000,178.893352
2014-03-03,183.330002,184.639999,182.820007,184.259995,3950100,176.801586
2014-02-28,185.380005,186.119995,183.649994,185.169998,4667900,177.674755
2014-02-27,183.830002,185.949997,183.809998,185.270004,3827800,177.770713
2014-02-26,183.940002,185.279999,183.559998,184.059998,3740700,176.609684
2014-02-25,183.520004,184.600006,182.880005,183.229996,3902300,175.813279
2014-02-24,182.820007,185.160004,182.820007,183.449997,4595300,176.024375
2014-02-21,184.25,185.710007,182.619995,182.789993,5699300,175.391087
2014-02-20,182.960007,184.860001,182.789993,184.259995,4968200,176.801586
2014-02-19,182.740005,185.649994,182.410004,182.949997,4671500,175.544614
2014-02-18,183.179993,184.00,182.320007,183.190002,4435200,175.774905
2014-02-14,181.259995,184.429993,180.990005,183.690002,4659900,176.254666
2014-02-13,178.220001,182.360001,177.860001,181.839996,4482000,174.479544
2014-02-12,179.520004,181.25,179.259995,180.240005,3983000,172.944317
2014-02-11,176.809998,180.389999,176.800003,179.699997,4647300,172.426166
2014-02-10,176.970001,177.649994,176.25,177.139999,3540400,169.969791
2014-02-07,175.639999,177.559998,175.070007,177.25,4692900,170.075339
2014-02-06,173.970001,174.850006,173.789993,174.669998,4292200,167.59977
2014-02-05,172.190002,174.970001,172.190002,174.240005,4712300,166.275635
2014-02-04,173.529999,173.75,172.360001,172.839996,4349800,164.93962
2014-02-03,176.020004,176.020004,172.720001,172.899994,7186800,164.996875
2014-01-31,176.110001,177.839996,175.339996,176.679993,5193400,168.604093
2014-01-30,177.169998,177.860001,176.360001,177.360001,4853700,169.253018
2014-01-29,175.979996,178.529999,175.889999,176.399994,4970900,168.336893
2014-01-28,178.050003,178.449997,176.160004,176.850006,5333300,168.766335
2014-01-27,179.610001,179.649994,177.660004,177.899994,5208600,169.768329
2014-01-24,181.25,182.809998,179.639999,179.639999,6890600,171.4288
2014-01-23,181.429993,183.720001,180.710007,182.729996,6973900,174.377555
2014-01-22,181.279999,183.50,179.669998,182.25,13796100,173.9195
2014-01-21,190.229996,190.389999,186.789993,188.429993,11076300,179.81701
2014-01-17,188.039993,190.809998,187.860001,190.089996,7644600,181.401136
2014-01-16,187.529999,188.990005,186.800003,188.759995,4770300,180.131928
2014-01-15,185.820007,188.649994,185.490005,187.740005,4816500,179.158561
2014-01-14,185.059998,186.429993,183.880005,185.919998,4619200,177.421745
2014-01-13,186.259995,186.949997,183.860001,184.160004,5784700,175.742199
2014-01-10,188.309998,188.570007,186.279999,187.259995,4022400,178.700491
2014-01-09,189.020004,189.50,186.550003,187.380005,4321300,178.815016
2014-01-08,189.330002,189.419998,187.259995,187.970001,4603700,179.378044
2014-01-07,186.389999,190.350006,186.380005,189.710007,5932300,181.038515
2014-01-06,187.149994,187.360001,185.300003,186.00,4067800,177.49809
2014-01-03,185.830002,187.350006,185.300003,186.639999,4063200,178.108836
2014-01-02,187.210007,187.399994,185.199997,185.529999,4546500,177.049572
2013-12-31,186.490005,187.789993,186.300003,187.570007,3619700,178.996334
2013-12-30,185.320007,186.699997,184.669998,186.410004,3018600,177.889353
2013-12-27,185.839996,186.50,184.559998,185.080002,3381600,176.620144
2013-12-26,183.559998,185.559998,183.509995,185.350006,3325700,176.877807
2013-12-24,181.960007,183.50,181.910004,183.220001,1613600,174.845163
2013-12-23,181.050003,182.929993,180.610001,182.229996,4079900,173.90041
2013-12-20,180.119995,182.00,180.020004,180.020004,7653500,171.791435
2013-12-19,177.880005,180.539993,177.880005,180.220001,5927000,171.98229
2013-12-18,176.449997,178.740005,174.850006,178.699997,5697700,170.531764
2013-12-17,177.360001,177.490005,175.119995,175.759995,5471900,167.726147
2013-12-16,173.220001,178.350006,172.729996,177.850006,7517000,169.720626
2013-12-13,173.520004,174.380005,172.729996,172.800003,4184400,164.901454
2013-12-12,175.059998,175.800003,173.300003,173.369995,5671600,165.445393
2013-12-11,177.00,177.759995,175.100006,175.199997,4090400,167.191747
2013-12-10,176.899994,177.669998,176.059998,177.119995,4127800,169.023983
2013-12-09,177.990005,178.149994,176.830002,177.460007,3796600,169.348453
2013-12-06,176.699997,178.00,176.009995,177.669998,4739800,169.548846
2013-12-05,176.149994,176.860001,175.279999,176.080002,4384900,168.031527
2013-12-04,175.369995,177.50,175.160004,175.740005,5267400,167.707072
2013-12-03,177.00,178.229996,175.639999,176.080002,5864000,168.031527
2013-12-02,179.460007,179.589996,177.119995,177.479996,4560000,169.367528
2013-11-29,179.210007,180.759995,179.00,179.679993,2870500,171.466965
2013-11-27,177.830002,180.179993,177.820007,178.970001,4596500,170.789427
2013-11-26,178.669998,178.940002,177.309998,177.309998,5756000,169.205301
2013-11-25,180.25,180.75,177.820007,178.940002,7161900,170.760799
2013-11-22,183.50,184.990005,179.919998,181.300003,7610200,173.012926
2013-11-21,185.539993,185.75,183.410004,184.130005,4459500,175.713571
2013-11-20,185.220001,186.240005,184.649994,185.190002,3645800,176.725117
2013-11-19,184.630005,186.199997,184.149994,185.25,4577000,176.782372
2013-11-18,183.520004,184.990005,183.270004,184.470001,5344900,176.038026
2013-11-15,182.380005,183.279999,181.160004,183.190002,5176100,174.816535
2013-11-14,180.479996,183.199997,179.660004,182.210007,6321500,173.881334
2013-11-13,182.270004,183.550003,181.589996,183.550003,4704400,175.160081
2013-11-12,182.529999,184.050003,182.259995,183.070007,4258500,174.702025
2013-11-11,180.190002,183.389999,180.039993,182.880005,5222300,174.520707
2013-11-08,178.830002,180.080002,177.350006,179.990005,6275000,171.762808
2013-11-07,179.600006,181.389999,179.600006,180.00,5219500,171.772345
2013-11-06,177.910004,179.75,177.779999,179.190002,4560700,170.999372
2013-11-05,179.539993,179.800003,177.710007,177.850006,6096800,168.814045
2013-11-04,179.899994,180.800003,179.339996,180.270004,3483300,171.111091
2013-11-01,179.809998,180.339996,178.880005,179.229996,3644500,170.123922
2013-10-31,179.649994,181.669998,179.039993,179.210007,4318100,170.104948
2013-10-30,181.690002,182.179993,179.860001,180.149994,5273700,170.997178
2013-10-29,177.619995,182.320007,177.50,182.119995,8904600,172.86709
2013-10-28,177.039993,177.889999,176.199997,177.350006,3712700,168.339448
2013-10-25,178.429993,179.100006,176.259995,176.850006,4842800,167.864851
2013-10-24,176.429993,177.889999,176.25,177.800003,5533300,168.766582
2013-10-23,175.089996,175.990005,174.399994,175.770004,5409400,166.839721
2013-10-22,173.350006,175.570007,172.949997,174.970001,6977300,166.080363
2013-10-21,174.419998,174.75,172.630005,172.860001,7098700,164.077565
2013-10-18,174.800003,175.00,173.25,173.779999,10548000,164.950821
2013-10-17,173.839996,177.00,172.570007,174.830002,22368900,165.947477
2013-10-16,185.419998,186.729996,184.990005,186.729996,6718000,177.242872
2013-10-15,185.740005,185.940002,184.220001,184.660004,3365100,175.278049
2013-10-14,185.410004,186.990005,184.419998,186.970001,2663100,177.470683
2013-10-11,185.25,186.229996,184.119995,186.160004,3232600,176.701839
2013-10-10,183.169998,184.770004,182.360001,184.770004,3658900,175.382461
2013-10-09,179.369995,181.669998,179.100006,181.320007,4423500,172.107747
2013-10-08,181.889999,181.990005,178.710007,178.720001,5578300,169.639838
2013-10-07,181.850006,183.309998,181.850006,182.009995,3966400,172.762678
2013-10-04,184.169998,185.130005,183.580002,184.100006,2863600,174.746503
